id,title,canton,location_name,type,works_type,estimated_cost,progress_percent,depassement_duree,probabilite_retard,niveau_risque
1044,"Construction d'un batiment scolaire de trois classes,bureau,magasin et blocs sanitaires + forage à l'EPP ",,SIGUIBAGOU 2,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,574.0,0.725,Eleve
1112,Construction et équipement d'un batiment scolaire + forage pour le jardin d'enfants JEP de Djé-Djabou,,DJE-DJABOU,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,575.0,0.724,Eleve
1120,"Construction d'un bâtiment scolaire de trois (3) classes, bureau , magasin et forage photovoltaïque",,FIEGOU,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,577.0,0.722,Eleve
818,Construction d'un Bâtiment scolaire de 3 salles de classe avec bureau et magasin clôturé plus deux blocs de latrine,,DJANKOGUE,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,60.0,620.0,0.673,Eleve
927,Réalisation d'un forage maraicher dans le bas-fond de Yobre 1 ,,YOBRE 1,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,690.0,0.585,Modere
899,Contruction de Batiment scolaire de 3 classes équipées+ bureau+mangasin +forage à EPP DOUANE EST,,DOUANE-EST,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,701.0,0.571,Modere
925,Réalisation d'un forage maraicher à Kongo-Mossi,,KONGO-MOSSI,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,703.0,0.568,Modere
922,Construction d'un forage maraicher à Touontongou,,TOUONTONGOU,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,703.0,0.568,Modere
923,Réalisation d'un forage maraicher à Kongo-Boumbouni,,KONGO-BOUMBOUNI,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,703.0,0.568,Modere
919,Construction d'un centre communautaire à KONGO-MOBA,,KONGO-MOBA,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,0.0,703.0,0.568,Modere
944,Réalisation d'un forage photovoltaique pour le maraichage,,DJIRIDJO,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,705.0,0.566,Modere
846,Construction d'un centre communautaire à NALI ANGOH,,NALI ANGOH,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,100.0,708.0,0.562,Modere
882,"ConstruCtion, et équipement d'un jardin d'enfants à l'EPP FAREO ",,FAREO,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,708.0,0.562,Modere
932,Construction et équipement d'un centre communautaire,,TONGA 2,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,0.0,708.0,0.562,Modere
862,Installation d'un forage photovoltaïque pour le maraichage,,KOROKOU,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,709.0,0.56,Modere
858,Installation d'un forage photovoltaïque pour le maraichage,,TOPIENGA,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,709.0,0.56,Modere
856,Construction d'un centre communautaire à TCHAMONGA CENTRE,,TCHAMONGA CENTRE,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,100.0,709.0,0.56,Modere
859,Installation d'un forage photovoltaïque pour le maraichage,,KARKOU,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,100.0,709.0,0.56,Modere
860,Installation d'un forage photovoltaïque pour le maraichage,,TODJAKOU,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,100.0,709.0,0.56,Modere
895,Contruction de Batiment scolaire de 3 classes équipées+ bureau+mangasin +forage à EPP Magna,,MAGNA,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,711.0,0.558,Modere
878,Appui à la réalisation d'un forage photovoltaïque équipé d'un système de pompage pour maraîchage et l'abreuvement des animaux,,NALONGUE 1,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,711.0,0.558,Modere
897,Contruction de Batiment scolaire de 3 classes équipées+ bureau+mangasin +forage à EPP Fomboro,,FOMBORO,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,711.0,0.558,Modere
874,Construction d'un centre communautaire à Babona,,TAMPIALIME CENTRE 2,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,0.0,711.0,0.558,Modere
903,Contruction de Batiment scolaire de 3 classes équipées+ bureau+mangasin +forage à EPP Bendenou,,DJABOU,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,711.0,0.558,Modere
945,Réalisation du forage photovoltaique pour le maraichage,,GNOLI,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,712.0,0.556,Modere
870,"construction et équipement d'un batiment scolaire de 4 classes avec bureau, latrines et forage au CEG Kpinkparbagou",,KPINKPARBAGOU 1,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,714.0,0.554,Modere
866,1-Construction d'un bâtiment scolaire de 3 classes avec bureau et latrines  à l'EPP Nakpabak B (lieu-dit Sibiogue): sous projet porté par le CVD DE Sibiogue et soutenu par le CVD de Pokenyète,,SIBIOGUE,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,714.0,0.554,Modere
861,Installation d'un forage photovoltaïque pour le maraichage,,IBASSANDJA,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,100.0,715.0,0.552,Modere
876,Appui à la réalisation d'un forage photovoltaïque pour maraîchage,,KPINKPARBAGOU 2,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,720.0,0.546,Modere
935,Réalisation d'un forage photovoltaique pour le maraichage,,SAMOMONI,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,720.0,0.546,Modere
933,Réalisation d'un forage photovoltaique pour le maraichage,,KALAO,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,100.0,721.0,0.544,Modere
942,Construction d'un batiment scolaire de 3 classes avec forage à l'EPP,,N'KPE 2,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,723.0,0.542,Modere
949,Réalisation du forage photovoltaique pour le maraichage,,LENIDO,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,724.0,0.54,Modere
948,Réalisation du forage photovoltaique pour le maraichage,,SAPOLI,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,724.0,0.54,Modere
915,Construction d'un batiment scolaire de 3 salles de classe+ bureau+Forage+Bloc sanitaire à l'EPP Gnabadjoani 2,,GNABADJOUANI 2,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,725.0,0.539,Modere
877,Appui à la réalisation d'un forage photovoltaïque pour maraîchage,,PIABRIBAGOU,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,725.0,0.539,Modere
875,Construction d'une forage photovoltaïque pour le marâichage et équipements maraîchers,,KOULMATIK-MIRE,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,725.0,0.539,Modere
909,Construction de salle de réunion,,GNANGBANDI (MANGO),Forage Photovoltaïque (Salle de réunion),Construction,20000000.0,0.0,728.0,0.535,Modere
884,ConstruCtion et équipement d'un jardin d'enfants à l'EPP TADERI ,,TADERI,Forages photovoltaïques dans les établissements scolaires,Réhabilitation,20000000.0,0.0,740.0,0.519,Modere
615,Construction d’un centre communautaire+ forage+équipement+2 chambres à KAGNISSI,,KAGNISSI,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,100.0,813.0,0.422,Modere
792,Construction et équipement d’un Centre Communautaire à Pogno-centre + forage photovoltaïque,,POGNO CENTRE,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,100.0,825.0,0.406,Modere
673,Construction deux blocs de latrines communautaires + forage photovoltaïque,,SIAMBIN,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,838.0,0.389,Modere
770,Construction d’un centre communautaire à Mandouri Centre + forage photovoltaïque,,MANDOURI CENTRE,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,0.0,843.0,0.383,Modere
722,Réalisation d'un forage photovoltaïque pour maraîchage,,WAMBAGOU,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,100.0,847.0,0.378,Modere
717,Construction d'un bâtiment scolaire de trois classes avec bureau et magasin et deux blocs de latrines à l’EPP + forage photovoltaïque,,NAMOUDJOATE 2,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,848.0,0.377,Modere
783,Construction et équipement d’un Centre Communautaire à Papri centre + forage photovoltaïque,,PAPRI-CENTRE,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,100.0,848.0,0.377,Modere
720,Construction d'un centre communautaire avec charpente métallique + forage photovoltaïque à PIZOSKO,,PIZOSKO,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,100.0,850.0,0.374,Modere
595,"Construction d'un bâtiment scolaire de trois (03) classes, bureau, magasin + forage + blocs de latrines à l'EPP Dogodè + équipements ",,DOGODE,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,862.0,0.359,Modere
584,Construction d'un centre communautaire à Alégba  + forage photovoltaïque à ALEGBA,,ALEGBA,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,100.0,862.0,0.359,Modere
625,Construction d’un bâtiment scolaire de 4 classes +bureau – magasin +forage +mobilier+ 1 bloc administratif au CEG,,WAZE,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,874.0,0.344,Modere
636,Réalisation d’un forage photovoltaïque pour eau de boisson dans le quartier Peuhl,,TERODA,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,22500000.0,100.0,1033.0,0.271,Faible
598,Réalisation d'un forage photovoltaïque pour eau de boisson ,,KALA 2,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1013.0,0.199,Faible
607,Construction d'un centre communautaire + forage photovoltaïque,,SOLIMBIA,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,100.0,1013.0,0.199,Faible
587,Réalisation d'un forage photovoltaïque pour eau de boisson ,,BELAGNI,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1013.0,0.199,Faible
593,"Construction d'un bâtiment scolaire de trois (03) classes, bureau, magasin + forage à l'EPP Boléa + équipements",,BOLEA,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,1013.0,0.199,Faible
585,Réalisation d'un forage photovoltaïque pour eau de boisson ,,ATONTOMI,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1013.0,0.199,Faible
590,"Construction d'un bâtiment scolaire de 4 classes, bureau, magasin + forage au CEG Agbansikiti + équipements",,AGBANSIKITI,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,1013.0,0.199,Faible
605,"Construction d'un bâtiment scolaire de trois (03) classes, bureau, magasin + forage + blocs de latrines à l'EPP Samaï + équipements ",,SAMAI,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,12.0,1013.0,0.199,Faible
602,"Construction d'un bâtiment scolaire de trois (03) classes, bureau, magasin + forage + blocs de latrines à l'EPP Lakaba + équipements ",,LAKABA,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,1014.0,0.198,Faible
591,Réalisation d'un forage photovoltaïque pour eau de boisson ,,ATAFA 2,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1014.0,0.198,Faible
611,Construction d’un bâtiment scolaire de 4 classes +bureau – magasin +forage +mobilier+ 2 blocs latrines au CEG,,ASSERE,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,1015.0,0.198,Faible
603,Réalisation d'un forage photovoltaïque pour eau de boisson ,,ODORIN,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1014.0,0.198,Faible
622,Construction d’un bâtiment scolaire de 2 classes (au JEP) +bureau-magasin+forage+2 blocs latrines +mobilier,,SOMSIA,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,1016.0,0.197,Faible
631,Réalisation d’un forage photovoltaïque pour eau de boisson dans le quartier Peuhl,,KADJANGA,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20250000.0,100.0,1033.0,0.19,Faible
627,Réalisation d’un forage photovoltaïque pour eau de boisson dans le quartier Peuhl,,ASSIMA,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1028.0,0.187,Faible
617,Construction d’un bâtiment scolaire de 3 classes+bureau-magasin+forage+2 blocs latrines+ mobilier à l’EPP,,KAWA,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,1031.0,0.184,Faible
619,Construction d’un bâtiment scolaire de 2 classes (au JEP) +bureau-magasin+forage+2 blocs latrines+ mobilier,,KPANAHORE,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,1031.0,0.184,Faible
628,Réalisation d’un forage photovoltaïque pour eau de boisson et réparation de 2 forages existant,,BOMWAÏ,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1031.0,0.184,Faible
635,Construction d’un centre communautaire+ forage+équipement+2 chambres à TERODA,,TERODA,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,100.0,1031.0,0.184,Faible
703,Réalisation d'un forage photovoltaïque  pour maraicher,,FONWORGOU,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,60.0,1046.0,0.173,Faible
747,Réalisation d'un forage photovoltaïque pour eau de boisson,,TCHIMBIANGBONGUE,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1053.0,0.167,Faible
712,Construction d'un bâtiment scolaire de trois classes avec bureau et magasin à l'EPP Timangue,,TIMANGUE (NADJOUNDI),Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,1054.0,0.166,Faible
706,Construction d'un centre communautaire avec charpente métallique + dallot ,,NADJOUNDI CENTRE,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,100.0,1054.0,0.166,Faible
656,Réalisation d'un forage photovoltaïque,,GOYAMBA 1,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1080.0,0.148,Faible
743,Réalisation d'un forage photovoltaïque ,,SOUKOUDOUME FOFANA,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1135.0,0.114,Faible
699,Réalisation d'un forage photovoltaïque ,,ZOUBEKO,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1136.0,0.114,Faible
697,Réalisation d'un forage photovoltaïque ,,SINOGO,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1136.0,0.114,Faible
639,Construction d'un centre communautaire avec charpente métallique + forage photovoltaïque à BOADE CENTRE,,BOADE CENTRE,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,100.0,1136.0,0.114,Faible
671,Réalisation d'un forage photovoltaïque,,POGOYOGO 2,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1136.0,0.114,Faible
641,Réalisation d'un forage photovoltaïque ,,GANGA 2,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1138.0,0.113,Faible
640,Réalisation d'un forage photovoltaïque ,,GANGA 1,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1138.0,0.113,Faible
730,"Construction et équipement d'un Bâtiment scolaire de 4 classes avec bureau et magasin, charpente métallique + 2 Blocs de latrines et Forage photovoltaïque  au CEG",,KPALMATONGUE CENTRE,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,1138.0,0.113,Faible
657,Réalisation d'un forage photovoltaïque ,,GOYAMBA 2,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1142.0,0.111,Faible
651,Réalisation d'un forage photovoltaïque ,,ZINTANGO,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1142.0,0.111,Faible
664,Réalisation d'un forage photovoltaïque ,,KPALBIAGA 2,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1142.0,0.111,Faible
750,Réalisation d'un forage photovoltaïque ,,YOABOUANI,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1142.0,0.111,Faible
649,Réalisation d'un forage photovoltaïque ,,WOURI-WOURI,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1148.0,0.108,Faible
